P,A,time,cat
0.0,0.997,0.0,0.037500000000000006
0.0361,0.926,1249.0,
0.0731,0.903,2498.0,
0.108,0.852,3747.0,
0.145,0.823,4995.0,
0.182,0.784,6244.0,
0.218,0.751,7493.0,
0.254,0.72,8742.0,
0.288,0.686,9991.0,
0.32,0.646,11240.0,
0.359,0.61,12489.0,
0.39,0.574,13738.0,
0.429,0.546,14986.0,
0.456,0.51,16235.0,
0.492,0.472,17484.0,
0.53,0.441,18733.0,
0.558,0.419,19982.0,
0.591,0.376,21231.0,
0.628,0.353,22480.0,
0.654,0.319,23728.0,
0.679,0.292,24977.0,
0.701,0.262,26226.0,
0.74,0.236,27475.0,
0.761,0.208,28724.0,
0.794,0.184,29973.0,
0.817,0.161,31222.0,
0.829,0.14,32471.0,
0.858,0.119,33719.0,
0.872,0.102,34968.0,
0.897,0.0843,36217.0,
0.912,0.07,37466.0,
0.931,0.0581,38715.0,
0.94,0.0471,39964.0,
0.933,0.0389,41213.0,
0.952,0.0316,42462.0,
0.965,0.0262,43710.0,
0.961,0.0214,44959.0,
0.978,0.0179,46208.0,
0.992,0.0154,47457.0,
