A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.073
0.608,0.0442,0.35,5.706,
0.407,0.131,0.457,11.41,
0.307,0.226,0.459,17.12,
0.248,0.314,0.432,22.82,
0.207,0.396,0.396,28.53,
0.176,0.461,0.348,34.24,
0.154,0.527,0.309,39.94,
0.134,0.575,0.274,45.65,
0.118,0.629,0.244,51.35,
0.104,0.664,0.219,57.06,
0.0917,0.696,0.197,62.76,
0.0821,0.723,0.174,68.47,
0.0726,0.76,0.157,74.18,
0.0642,0.797,0.138,79.88,
0.0576,0.804,0.125,85.59,
0.0517,0.814,0.112,91.29,
0.0462,0.846,0.101,97.0,
0.0415,0.85,0.0901,103.0,
0.0376,0.878,0.0816,108.0,
0.0338,0.867,0.0741,114.0,
0.0303,0.876,0.0673,120.0,
0.0278,0.9,0.0617,126.0,
0.025,0.906,0.0564,131.0,
0.0227,0.919,0.0515,137.0,
0.0209,0.915,0.0475,143.0,
0.0193,0.917,0.0443,148.0,
0.0175,0.926,0.04,154.0,
0.0162,0.932,0.0372,160.0,
0.0151,0.935,0.0349,165.0,
0.0138,0.939,0.033,171.0,
0.013,0.944,0.0303,177.0,
0.0122,0.941,0.0288,183.0,
0.0114,0.948,0.0272,188.0,
0.0108,0.946,0.0259,194.0,
