P,A,time,cat
0.0,0.991,0.0,0.07375
0.0236,0.919,8394.0,
0.0475,0.894,16788.0,
0.0717,0.866,25181.0,
0.0978,0.832,33575.0,
0.123,0.807,41969.0,
0.149,0.779,50363.0,
0.176,0.764,58756.0,
0.204,0.732,67150.0,
0.234,0.702,75544.0,
0.265,0.675,83938.0,
0.295,0.646,92332.0,
0.324,0.611,100725.0,
0.357,0.577,109119.0,
0.392,0.54,117513.0,
0.433,0.509,125907.0,
0.463,0.474,134301.0,
0.508,0.433,142694.0,
0.546,0.391,151088.0,
0.592,0.347,159482.0,
0.642,0.298,167876.0,
0.699,0.25,176270.0,
0.756,0.198,184663.0,
0.814,0.141,193057.0,
0.887,0.0847,201451.0,
0.941,0.0412,209845.0,
0.956,0.0207,218238.0,
0.967,0.0147,226632.0,
0.97,0.0134,235026.0,
