P,A,time,cat
0.0,1.011,0.0,0.059
0.0258,0.924,14602.0,
0.0529,0.899,29204.0,
0.0802,0.864,43807.0,
0.106,0.838,58409.0,
0.136,0.822,73011.0,
0.166,0.785,87613.0,
0.196,0.75,102215.0,
0.223,0.728,116818.0,
0.259,0.687,131420.0,
0.294,0.654,146022.0,
0.324,0.625,160624.0,
0.359,0.589,175226.0,
0.407,0.545,189828.0,
0.441,0.511,204431.0,
0.484,0.466,219033.0,
0.533,0.42,233635.0,
0.575,0.379,248237.0,
0.618,0.328,262839.0,
0.682,0.273,277442.0,
0.752,0.211,292044.0,
0.817,0.148,306646.0,
0.886,0.0842,321248.0,
0.94,0.0357,335850.0,
0.963,0.0175,350453.0,
0.979,0.0139,365055.0,
0.987,0.0134,379657.0,
