A,P,time,cat
1.0,0.0,0.0,0.0375
0.963,0.03,0.0272,
0.933,0.0583,0.0544,
0.919,0.0842,0.0816,
0.893,0.106,0.109,
0.874,0.128,0.136,
0.85,0.146,0.163,
0.827,0.164,0.19,
0.818,0.183,0.218,
0.803,0.196,0.245,
0.8,0.21,0.272,
0.777,0.22,0.299,
0.764,0.232,0.327,
0.757,0.238,0.354,
0.745,0.251,0.381,
0.746,0.255,0.408,
0.73,0.261,0.435,
0.718,0.273,0.463,
0.715,0.276,0.49,
0.708,0.282,0.517,
0.706,0.292,0.544,
0.706,0.293,0.571,
0.7,0.295,0.599,
0.708,0.301,0.626,
0.693,0.304,0.653,
0.685,0.305,0.68,
0.684,0.315,0.707,
0.688,0.313,0.735,
0.687,0.318,0.762,
0.679,0.319,0.789,
0.679,0.322,0.816,
0.673,0.324,0.844,
0.677,0.324,0.871,
0.681,0.326,0.898,
0.666,0.325,0.925,
0.665,0.325,0.952,
0.667,0.329,0.98,
0.668,0.328,1.007,
0.671,0.333,1.034,
