A,P,time,cat
0.996,0.0,0.0,0.012
0.865,0.12,306.0,
0.762,0.231,612.0,
0.674,0.33,918.0,
0.574,0.414,1224.0,
0.496,0.497,1530.0,
0.425,0.574,1836.0,
0.363,0.638,2142.0,
0.307,0.69,2448.0,
0.263,0.735,2754.0,
0.219,0.775,3060.0,
0.184,0.821,3366.0,
0.156,0.841,3672.0,
0.129,0.872,3979.0,
0.11,0.89,4285.0,
0.0916,0.908,4591.0,
0.0771,0.923,4897.0,
0.0642,0.939,5203.0,
0.0531,0.954,5509.0,
0.0449,0.958,5815.0,
0.0379,0.964,6121.0,
0.0319,0.968,6427.0,
0.0269,0.966,6733.0,
0.023,0.974,7039.0,
0.0197,0.979,7345.0,
