A,P,time,cat
1.0,0.0,0.0,0.01
0.923,0.0675,1895.0,
0.865,0.134,3791.0,
0.796,0.197,5686.0,
0.729,0.258,7581.0,
0.677,0.319,9477.0,
0.612,0.375,11372.0,
0.564,0.432,13267.0,
0.512,0.489,15163.0,
0.458,0.537,17058.0,
0.41,0.586,18954.0,
0.367,0.629,20849.0,
0.326,0.673,22744.0,
0.285,0.707,24640.0,
0.255,0.755,26535.0,
0.222,0.766,28430.0,
0.194,0.807,30326.0,
0.171,0.834,32221.0,
0.145,0.864,34116.0,
0.124,0.863,36012.0,
0.107,0.895,37907.0,
0.0923,0.901,39802.0,
0.0797,0.923,41698.0,
0.0695,0.941,43593.0,
0.0588,0.931,45489.0,
0.0507,0.955,47384.0,
0.0443,0.961,49279.0,
0.0384,0.971,51175.0,
0.0342,0.969,53070.0,
0.0301,0.962,54965.0,
0.0269,0.963,56861.0,
0.024,0.977,58756.0,
