A,P,time,cat
1.006,0.0,0.0,0.015
0.921,0.0718,1339.0,
0.838,0.142,2678.0,
0.778,0.209,4018.0,
0.716,0.276,5357.0,
0.658,0.338,6696.0,
0.592,0.399,8035.0,
0.536,0.454,9374.0,
0.477,0.515,10713.0,
0.431,0.562,12053.0,
0.386,0.611,13392.0,
0.337,0.65,14731.0,
0.302,0.702,16070.0,
0.26,0.731,17409.0,
0.225,0.766,18749.0,
0.195,0.797,20088.0,
0.168,0.836,21427.0,
0.146,0.848,22766.0,
0.124,0.862,24105.0,
0.106,0.888,25445.0,
0.0904,0.91,26784.0,
0.0757,0.917,28123.0,
0.0659,0.935,29462.0,
0.0566,0.937,30801.0,
0.049,0.939,32140.0,
0.0418,0.95,33480.0,
0.036,0.953,34819.0,
0.0319,0.968,36158.0,
