P,A,time,cat
0.0,0.998,0.0,0.046
0.258,0.701,299.0,
0.374,0.589,598.0,
0.445,0.51,897.0,
0.513,0.448,1196.0,
0.554,0.404,1495.0,
0.6,0.364,1795.0,
0.629,0.326,2094.0,
0.662,0.296,2393.0,
0.69,0.27,2692.0,
0.717,0.251,2991.0,
0.728,0.228,3290.0,
0.744,0.212,3589.0,
0.759,0.195,3888.0,
0.782,0.18,4187.0,
0.796,0.167,4486.0,
0.798,0.153,4785.0,
0.814,0.144,5084.0,
0.818,0.135,5384.0,
0.827,0.126,5683.0,
0.845,0.118,5982.0,
0.852,0.111,6281.0,
0.85,0.103,6580.0,
0.861,0.0982,6879.0,
0.858,0.0909,7178.0,
0.871,0.0868,7477.0,
0.867,0.0804,7776.0,
0.887,0.0767,8075.0,
0.888,0.0724,8374.0,
0.886,0.0682,8674.0,
0.886,0.066,8973.0,
0.895,0.0619,9272.0,
0.895,0.0588,9571.0,
0.9,0.055,9870.0,
0.904,0.053,10169.0,
