P,A,time,cat
0.0,0.985,0.0,0.069
0.274,0.668,230.0,
0.392,0.547,459.0,
0.469,0.472,689.0,
0.53,0.409,918.0,
0.581,0.359,1148.0,
0.621,0.319,1377.0,
0.649,0.288,1607.0,
0.681,0.258,1836.0,
0.713,0.231,2066.0,
0.73,0.21,2295.0,
0.742,0.193,2525.0,
0.761,0.175,2754.0,
0.766,0.16,2984.0,
0.79,0.149,3213.0,
0.795,0.136,3443.0,
0.811,0.124,3672.0,
0.815,0.114,3902.0,
0.822,0.108,4132.0,
0.841,0.1,4361.0,
0.836,0.0929,4591.0,
0.847,0.0859,4820.0,
0.859,0.08,5050.0,
0.857,0.0748,5279.0,
0.865,0.0689,5509.0,
0.873,0.0654,5738.0,
0.868,0.0619,5968.0,
0.883,0.0575,6197.0,
0.87,0.0551,6427.0,
0.879,0.0511,6656.0,
0.889,0.0483,6886.0,
0.879,0.0467,7115.0,
0.899,0.044,7345.0,
