A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.04
0.799,0.0879,0.108,6.258,
0.705,0.077,0.212,12.52,
0.622,0.0671,0.306,18.77,
0.553,0.0593,0.386,25.03,
0.475,0.0526,0.463,31.29,
0.418,0.0466,0.527,37.55,
0.377,0.041,0.587,43.81,
0.324,0.0353,0.638,50.06,
0.285,0.0314,0.678,56.32,
0.247,0.0272,0.722,62.58,
0.22,0.0238,0.767,68.84,
0.193,0.021,0.789,75.1,
0.169,0.0184,0.809,81.35,
0.148,0.016,0.831,87.61,
0.13,0.0142,0.852,93.87,
0.113,0.0123,0.88,100.0,
0.0989,0.0107,0.895,106.0,
0.0871,0.00955,0.898,113.0,
0.0763,0.0083,0.903,119.0,
0.0673,0.00721,0.92,125.0,
0.0589,0.00639,0.931,131.0,
0.052,0.00566,0.928,138.0,
0.0454,0.00496,0.948,144.0,
0.0404,0.00442,0.95,150.0,
0.0355,0.00385,0.955,156.0,
0.0314,0.00345,0.953,163.0,
0.0279,0.00303,0.957,169.0,
0.0244,0.00267,0.959,175.0,
0.022,0.00239,0.969,181.0,
0.0194,0.00215,0.98,188.0,
0.0176,0.00194,0.978,194.0,
