A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.075
0.0494,0.0641,0.823,17.65,
0.0456,0.132,0.774,35.31,
0.0421,0.197,0.698,52.96,
0.0383,0.26,0.65,70.62,
0.0351,0.323,0.59,88.27,
0.0319,0.383,0.537,106.0,
0.0284,0.442,0.484,124.0,
0.026,0.498,0.432,141.0,
0.0229,0.546,0.375,159.0,
0.0201,0.598,0.337,177.0,
0.0176,0.647,0.298,194.0,
0.0154,0.69,0.257,212.0,
0.0134,0.718,0.219,230.0,
0.0114,0.762,0.191,247.0,
0.00984,0.806,0.163,265.0,
0.00829,0.822,0.139,282.0,
0.00707,0.847,0.118,300.0,
0.0061,0.851,0.103,318.0,
0.00527,0.876,0.0872,335.0,
0.00453,0.902,0.0758,353.0,
0.00393,0.908,0.0663,371.0,
0.00347,0.921,0.0584,388.0,
0.0031,0.934,0.0521,406.0,
0.00278,0.95,0.0464,424.0,
0.00255,0.931,0.0429,441.0,
0.00239,0.957,0.0402,459.0,
