A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06
0.0512,0.0519,0.84,17.66,
0.0477,0.105,0.796,35.31,
0.0455,0.16,0.753,52.97,
0.0415,0.209,0.706,70.62,
0.0391,0.262,0.659,88.28,
0.0361,0.312,0.605,106.0,
0.0339,0.362,0.564,124.0,
0.0308,0.41,0.522,141.0,
0.0286,0.448,0.473,159.0,
0.026,0.496,0.434,177.0,
0.0236,0.547,0.4,194.0,
0.0219,0.579,0.359,212.0,
0.0197,0.618,0.326,230.0,
0.0175,0.66,0.29,247.0,
0.0154,0.69,0.259,265.0,
0.0139,0.728,0.23,282.0,
0.0123,0.76,0.207,300.0,
0.011,0.785,0.183,318.0,
0.00967,0.802,0.161,335.0,
0.00847,0.825,0.143,353.0,
0.00749,0.85,0.124,371.0,
0.00653,0.867,0.109,388.0,
0.00576,0.884,0.0958,406.0,
0.00506,0.902,0.085,424.0,
0.00454,0.901,0.0759,441.0,
0.00408,0.919,0.0668,459.0,
0.00359,0.915,0.0597,477.0,
0.00329,0.921,0.0551,494.0,
0.00303,0.92,0.0502,512.0,
0.00282,0.94,0.046,530.0,
0.00258,0.932,0.043,547.0,
0.00242,0.946,0.0406,565.0,
