A,P,time,cat
0.995,0.0,0.0,0.025
0.917,0.0602,68.0,
0.852,0.12,136.0,
0.805,0.179,204.0,
0.742,0.236,272.0,
0.683,0.293,340.0,
0.627,0.355,408.0,
0.572,0.404,476.0,
0.515,0.467,544.0,
0.466,0.516,612.0,
0.412,0.571,680.0,
0.36,0.626,748.0,
0.312,0.668,816.0,
0.27,0.708,884.0,
0.228,0.752,952.0,
0.189,0.795,1020.0,
0.152,0.836,1088.0,
0.123,0.869,1156.0,
0.0971,0.904,1224.0,
0.0744,0.919,1292.0,
0.0559,0.935,1360.0,
0.0421,0.953,1428.0,
0.0319,0.968,1496.0,
0.0241,0.985,1564.0,
0.0191,0.969,1632.0,
0.0154,0.975,1700.0,
0.0126,0.979,1768.0,
0.0108,0.994,1836.0,
