P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0825
0.0976,0.287,0.534,33.62,
0.15,0.269,0.499,67.24,
0.204,0.252,0.464,101.0,
0.257,0.234,0.434,134.0,
0.307,0.214,0.399,168.0,
0.367,0.19,0.359,202.0,
0.413,0.176,0.329,235.0,
0.463,0.162,0.298,269.0,
0.52,0.141,0.26,303.0,
0.568,0.122,0.229,336.0,
0.619,0.106,0.197,370.0,
0.665,0.088,0.162,403.0,
0.717,0.0705,0.132,437.0,
0.773,0.0538,0.101,471.0,
0.813,0.0386,0.0722,504.0,
0.852,0.025,0.0461,538.0,
0.897,0.0141,0.0262,572.0,
0.929,0.00774,0.0144,605.0,
0.945,0.00504,0.00945,639.0,
0.95,0.004,0.00747,672.0,
0.947,0.00357,0.00674,706.0,
