P,A,time,cat
0.0,1.006,0.0,0.041
0.103,0.904,3.108,
0.199,0.803,6.216,
0.279,0.714,9.324,
0.352,0.636,12.43,
0.426,0.581,15.54,
0.481,0.527,18.65,
0.53,0.468,21.76,
0.578,0.421,24.86,
0.614,0.381,27.97,
0.66,0.341,31.08,
0.694,0.309,34.19,
0.715,0.277,37.3,
0.749,0.252,40.41,
0.774,0.229,43.51,
0.792,0.206,46.62,
0.815,0.188,49.73,
0.816,0.171,52.84,
0.842,0.154,55.95,
0.866,0.14,59.05,
0.871,0.13,62.16,
0.869,0.117,65.27,
0.885,0.107,68.38,
0.901,0.0992,71.49,
0.902,0.0903,74.59,
0.915,0.0844,77.7,
0.915,0.0772,80.81,
0.921,0.0702,83.92,
0.924,0.0655,87.03,
0.941,0.0608,90.14,
0.942,0.0568,93.24,
0.935,0.0529,96.35,
0.942,0.049,99.46,
0.946,0.0459,103.0,
0.956,0.0431,106.0,
0.95,0.0412,109.0,
0.969,0.0388,112.0,
0.96,0.037,115.0,
