A,P,time,cat
0.997,0.0,0.0,0.1185
0.864,0.0537,0.0552,
0.81,0.114,0.11,
0.741,0.176,0.166,
0.686,0.231,0.221,
0.626,0.291,0.276,
0.577,0.341,0.331,
0.532,0.395,0.386,
0.479,0.442,0.441,
0.435,0.487,0.497,
0.395,0.534,0.552,
0.36,0.574,0.607,
0.323,0.608,0.662,
0.291,0.635,0.717,
0.262,0.668,0.772,
0.238,0.705,0.828,
0.212,0.717,0.883,
0.191,0.738,0.938,
0.17,0.773,0.993,
0.155,0.781,1.048,
0.139,0.794,1.103,
0.128,0.809,1.159,
0.116,0.827,1.214,
0.107,0.835,1.269,
0.0979,0.837,1.324,
0.0904,0.845,1.379,
0.0849,0.857,1.434,
0.0787,0.863,1.49,
0.074,0.864,1.545,
0.0701,0.86,1.6,
0.0668,0.867,1.655,
