P,A,time,cat
0.0,1.002,0.0,0.0045000000000000005
0.0412,0.951,0.349,
0.0826,0.91,0.699,
0.122,0.884,1.048,
0.165,0.833,1.397,
0.205,0.797,1.747,
0.245,0.752,2.096,
0.286,0.698,2.445,
0.326,0.666,2.795,
0.362,0.621,3.144,
0.409,0.593,3.493,
0.444,0.556,3.843,
0.486,0.511,4.192,
0.519,0.477,4.541,
0.557,0.437,4.891,
0.596,0.398,5.24,
0.638,0.361,5.589,
0.675,0.32,5.939,
0.716,0.284,6.288,
0.749,0.249,6.637,
0.784,0.213,6.987,
0.812,0.182,7.336,
0.843,0.15,7.685,
0.876,0.12,8.035,
0.908,0.0915,8.384,
0.921,0.068,8.733,
0.943,0.0478,9.083,
0.952,0.0318,9.432,
0.962,0.0209,9.781,
0.984,0.0139,10.13,
0.988,0.0101,10.48,
