P,A,time,cat
0.0,1.013,0.0,0.003
0.0451,0.952,0.571,
0.0901,0.909,1.141,
0.134,0.861,1.712,
0.179,0.816,2.283,
0.224,0.774,2.853,
0.263,0.737,3.424,
0.314,0.686,3.995,
0.355,0.641,4.566,
0.397,0.606,5.136,
0.441,0.555,5.707,
0.482,0.509,6.278,
0.525,0.473,6.848,
0.571,0.429,7.419,
0.607,0.388,7.99,
0.649,0.347,8.56,
0.689,0.309,9.131,
0.731,0.268,9.702,
0.757,0.23,10.27,
0.809,0.192,10.84,
0.843,0.157,11.41,
0.875,0.125,11.98,
0.91,0.0935,12.56,
0.922,0.0672,13.13,
0.951,0.045,13.7,
0.979,0.0291,14.27,
0.976,0.0183,14.84,
0.987,0.012,15.41,
0.995,0.00875,15.98,
1.003,0.00704,16.55,
