P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08375
0.0453,0.664,0.277,0.0796,
0.142,0.494,0.348,0.159,
0.245,0.39,0.339,0.239,
0.346,0.323,0.31,0.318,
0.43,0.276,0.273,0.398,
0.509,0.234,0.24,0.477,
0.577,0.199,0.204,0.557,
0.638,0.17,0.179,0.637,
0.696,0.146,0.152,0.716,
0.729,0.125,0.131,0.796,
0.765,0.109,0.112,0.875,
0.798,0.0922,0.0963,0.955,
0.826,0.0781,0.0829,1.034,
0.843,0.0679,0.0709,1.114,
0.873,0.0587,0.0609,1.194,
0.889,0.0501,0.0524,1.273,
0.901,0.0429,0.0457,1.353,
0.917,0.0372,0.0395,1.432,
0.929,0.032,0.0341,1.512,
0.929,0.028,0.0299,1.592,
0.938,0.0241,0.0261,1.671,
0.947,0.0214,0.023,1.751,
0.949,0.0183,0.0203,1.83,
0.957,0.016,0.018,1.91,
0.969,0.0141,0.016,1.989,
0.952,0.0126,0.0144,2.069,
