P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.027
0.274,0.0588,0.657,11570.0,
0.411,0.047,0.522,23141.0,
0.514,0.0391,0.433,34711.0,
0.577,0.0327,0.367,46282.0,
0.641,0.0282,0.315,57852.0,
0.68,0.0248,0.27,69423.0,
0.72,0.0212,0.235,80993.0,
0.75,0.0186,0.208,92564.0,
0.78,0.0163,0.182,104134.0,
0.806,0.0144,0.16,115705.0,
0.824,0.0127,0.141,127275.0,
0.855,0.0115,0.127,138846.0,
0.861,0.01,0.111,150416.0,
0.861,0.00893,0.0987,161987.0,
0.884,0.00797,0.0894,173557.0,
0.891,0.00706,0.0791,185128.0,
0.901,0.00634,0.07,196698.0,
0.912,0.00564,0.0622,208269.0,
0.914,0.00506,0.056,219839.0,
0.924,0.00448,0.0499,231410.0,
0.933,0.00401,0.0444,242980.0,
0.941,0.00353,0.0395,254551.0,
0.947,0.00318,0.0358,266121.0,
0.937,0.00288,0.032,277692.0,
0.949,0.00258,0.0288,289262.0,
