P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03375
0.237,0.0615,0.684,7444.0,
0.364,0.0509,0.557,14889.0,
0.457,0.0436,0.482,22333.0,
0.523,0.0374,0.417,29777.0,
0.579,0.0328,0.365,37221.0,
0.623,0.029,0.325,44666.0,
0.667,0.0259,0.288,52110.0,
0.694,0.0233,0.254,59554.0,
0.719,0.0206,0.228,66998.0,
0.756,0.0185,0.204,74443.0,
0.769,0.0166,0.185,81887.0,
0.785,0.015,0.167,89331.0,
0.814,0.0136,0.149,96775.0,
0.828,0.0123,0.137,104220.0,
0.833,0.0111,0.124,111664.0,
0.859,0.0101,0.112,119108.0,
0.869,0.00925,0.102,126552.0,
0.872,0.00833,0.0917,133997.0,
0.875,0.00753,0.0846,141441.0,
0.889,0.00694,0.0775,148885.0,
0.899,0.00631,0.07,156330.0,
0.92,0.00576,0.064,163774.0,
0.913,0.00521,0.0582,171218.0,
0.908,0.00478,0.0534,178662.0,
0.915,0.00437,0.0483,186107.0,
0.937,0.00404,0.044,193551.0,
0.927,0.00367,0.0408,200995.0,
0.936,0.00334,0.0372,208439.0,
0.945,0.00307,0.0339,215884.0,
0.933,0.00276,0.0308,223328.0,
0.949,0.00256,0.0285,230772.0,
0.95,0.00232,0.0258,238216.0,
0.946,0.00213,0.0239,245661.0,
0.96,0.00196,0.0218,253105.0,
