P,A,time,cat
0.0,1.011,0.0,0.058499999999999996
0.0931,0.855,150.0,
0.133,0.807,300.0,
0.172,0.777,450.0,
0.212,0.735,600.0,
0.25,0.7,750.0,
0.288,0.652,900.0,
0.328,0.613,1050.0,
0.373,0.577,1200.0,
0.403,0.535,1351.0,
0.441,0.497,1501.0,
0.481,0.463,1651.0,
0.52,0.43,1801.0,
0.557,0.389,1951.0,
0.586,0.357,2101.0,
0.628,0.324,2251.0,
0.663,0.287,2401.0,
0.698,0.255,2551.0,
0.72,0.227,2701.0,
0.757,0.195,2851.0,
0.787,0.168,3001.0,
0.821,0.141,3151.0,
0.837,0.119,3301.0,
0.847,0.0986,3451.0,
0.882,0.0801,3602.0,
0.903,0.0639,3752.0,
0.917,0.0524,3902.0,
0.925,0.0424,4052.0,
0.928,0.0344,4202.0,
0.936,0.0284,4352.0,
0.944,0.0243,4502.0,
0.951,0.0208,4652.0,
0.97,0.0187,4802.0,
