P,A,time,cat
0.0,0.998,0.0,0.039
0.0816,0.892,264.0,
0.128,0.836,527.0,
0.177,0.794,791.0,
0.222,0.745,1055.0,
0.271,0.695,1318.0,
0.319,0.643,1582.0,
0.362,0.595,1846.0,
0.405,0.56,2109.0,
0.453,0.516,2373.0,
0.497,0.467,2637.0,
0.542,0.425,2900.0,
0.588,0.378,3164.0,
0.622,0.339,3428.0,
0.661,0.304,3691.0,
0.709,0.262,3955.0,
0.756,0.224,4219.0,
0.78,0.19,4482.0,
0.815,0.157,4746.0,
0.849,0.128,5010.0,
0.881,0.1,5273.0,
0.897,0.0783,5537.0,
0.918,0.0604,5801.0,
0.923,0.0457,6064.0,
0.951,0.0354,6328.0,
0.972,0.0274,6592.0,
0.958,0.0222,6855.0,
0.953,0.0186,7119.0,
0.974,0.0161,7383.0,
0.982,0.0146,7646.0,
0.975,0.0138,7910.0,
