A,P,time,cat
0.998,0.0,0.0,0.041
0.899,0.053,18.28,
0.856,0.108,36.55,
0.802,0.163,54.83,
0.752,0.216,73.1,
0.698,0.27,91.38,
0.651,0.321,110.0,
0.593,0.375,128.0,
0.533,0.424,146.0,
0.489,0.475,164.0,
0.449,0.52,183.0,
0.403,0.568,201.0,
0.358,0.61,219.0,
0.315,0.65,238.0,
0.275,0.693,256.0,
0.237,0.732,274.0,
0.204,0.769,292.0,
0.175,0.805,311.0,
0.145,0.831,329.0,
0.122,0.85,347.0,
0.1,0.879,366.0,
0.0827,0.904,384.0,
0.0698,0.919,402.0,
0.0571,0.923,420.0,
0.0489,0.926,439.0,
0.0415,0.941,457.0,
0.0363,0.959,475.0,
0.0323,0.957,493.0,
0.0295,0.962,512.0,
0.0274,0.961,530.0,
