P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.026250000000000002
0.164,0.82,0.0076,2.788,
0.311,0.662,0.00824,5.576,
0.431,0.549,0.00885,8.364,
0.535,0.449,0.00908,11.15,
0.612,0.362,0.00929,13.94,
0.677,0.302,0.00951,16.73,
0.743,0.244,0.00955,19.52,
0.771,0.201,0.00978,22.3,
0.809,0.163,0.00975,25.09,
0.841,0.133,0.00978,27.88,
0.87,0.11,0.0101,30.67,
0.882,0.0906,0.00986,33.45,
0.898,0.0727,0.0101,36.24,
0.919,0.0616,0.00997,39.03,
0.931,0.0502,0.0101,41.82,
0.916,0.0412,0.01,44.61,
0.937,0.0341,0.0101,47.39,
0.949,0.0283,0.0101,50.18,
0.947,0.0233,0.0101,52.97,
