P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.021
0.174,0.81,0.0101,2.943,
0.328,0.66,0.0101,5.886,
0.45,0.528,0.0101,8.828,
0.549,0.426,0.0101,11.77,
0.63,0.343,0.0102,14.71,
0.699,0.281,0.0102,17.66,
0.754,0.225,0.0102,20.6,
0.793,0.183,0.0102,23.54,
0.829,0.148,0.0102,26.48,
0.852,0.12,0.0103,29.43,
0.887,0.0992,0.0101,32.37,
0.903,0.0788,0.0102,35.31,
0.918,0.0646,0.0102,38.26,
0.92,0.0519,0.0102,41.2,
0.93,0.0429,0.0102,44.14,
0.95,0.0349,0.0103,47.08,
0.951,0.0285,0.0102,50.03,
0.963,0.0235,0.0102,52.97,
