P,A,time,cat
0.0,1.005,0.0,0.1175
0.077,0.853,152.0,
0.159,0.772,304.0,
0.234,0.696,456.0,
0.306,0.625,608.0,
0.379,0.559,761.0,
0.444,0.501,913.0,
0.506,0.438,1065.0,
0.574,0.379,1217.0,
0.624,0.331,1369.0,
0.677,0.283,1521.0,
0.711,0.241,1673.0,
0.754,0.208,1825.0,
0.786,0.176,1978.0,
0.829,0.147,2130.0,
0.853,0.121,2282.0,
0.871,0.1,2434.0,
0.899,0.0836,2586.0,
0.904,0.0676,2738.0,
0.934,0.0554,2890.0,
0.947,0.0457,3042.0,
0.952,0.0365,3194.0,
0.968,0.0299,3347.0,
0.978,0.0242,3499.0,
0.977,0.0196,3651.0,
0.983,0.0161,3803.0,
0.987,0.0128,3955.0,
