P,A,time,cat
0.0,1.005,0.0,0.094
0.0639,0.878,155.0,
0.129,0.806,310.0,
0.196,0.757,465.0,
0.258,0.688,620.0,
0.315,0.632,775.0,
0.372,0.579,929.0,
0.427,0.519,1084.0,
0.482,0.474,1239.0,
0.531,0.421,1394.0,
0.58,0.379,1549.0,
0.622,0.337,1704.0,
0.666,0.298,1859.0,
0.699,0.261,2014.0,
0.746,0.233,2169.0,
0.768,0.2,2324.0,
0.797,0.175,2478.0,
0.825,0.15,2633.0,
0.846,0.131,2788.0,
0.865,0.111,2943.0,
0.893,0.0952,3098.0,
0.904,0.0804,3253.0,
0.914,0.0681,3408.0,
0.943,0.0572,3563.0,
0.941,0.0479,3718.0,
0.942,0.0405,3873.0,
0.964,0.0342,4027.0,
0.958,0.0287,4182.0,
0.964,0.0241,4337.0,
0.977,0.02,4492.0,
0.983,0.0168,4647.0,
0.977,0.0138,4802.0,
