A,P,time,cat
1.001,0.0,0.0,0.028
0.674,0.298,1403.0,
0.558,0.416,2805.0,
0.469,0.499,4208.0,
0.415,0.557,5611.0,
0.362,0.612,7013.0,
0.328,0.648,8416.0,
0.29,0.685,9819.0,
0.26,0.704,11222.0,
0.235,0.739,12624.0,
0.214,0.761,14027.0,
0.195,0.77,15430.0,
0.178,0.804,16832.0,
0.161,0.808,18235.0,
0.148,0.82,19638.0,
0.135,0.838,21040.0,
0.123,0.854,22443.0,
0.114,0.849,23846.0,
0.106,0.866,25248.0,
0.0976,0.877,26651.0,
0.0894,0.887,28054.0,
0.083,0.892,29456.0,
0.0768,0.897,30859.0,
0.0716,0.911,32262.0,
0.0659,0.898,33665.0,
0.0611,0.908,35067.0,
0.0575,0.92,36470.0,
0.0532,0.925,37873.0,
0.0495,0.923,39275.0,
0.0463,0.915,40678.0,
