A,P,time,cat
0.987,0.0,0.0,0.042
0.627,0.335,1175.0,
0.503,0.455,2350.0,
0.415,0.547,3525.0,
0.357,0.607,4700.0,
0.306,0.655,5876.0,
0.268,0.693,7051.0,
0.234,0.731,8226.0,
0.208,0.744,9401.0,
0.184,0.78,10576.0,
0.164,0.803,11751.0,
0.146,0.805,12926.0,
0.131,0.832,14101.0,
0.118,0.841,15277.0,
0.106,0.862,16452.0,
0.0957,0.864,17627.0,
0.0854,0.869,18802.0,
0.0773,0.886,19977.0,
0.0698,0.892,21152.0,
0.0642,0.888,22327.0,
0.0588,0.896,23502.0,
0.054,0.904,24678.0,
0.05,0.913,25853.0,
0.045,0.917,27028.0,
0.0413,0.926,28203.0,
0.0383,0.92,29378.0,
