A,P,time,cat
0.994,0.0,0.0,0.084
0.901,0.0443,63.31,
0.848,0.0886,127.0,
0.814,0.134,190.0,
0.766,0.181,253.0,
0.724,0.224,317.0,
0.673,0.273,380.0,
0.624,0.321,443.0,
0.579,0.369,506.0,
0.537,0.416,570.0,
0.488,0.465,633.0,
0.439,0.52,696.0,
0.394,0.566,760.0,
0.346,0.618,823.0,
0.299,0.667,886.0,
0.258,0.709,950.0,
0.216,0.747,1013.0,
0.179,0.797,1076.0,
0.145,0.828,1140.0,
0.116,0.86,1203.0,
0.0907,0.889,1266.0,
0.0706,0.915,1330.0,
0.0561,0.928,1393.0,
0.0452,0.944,1456.0,
0.0375,0.956,1519.0,
0.0319,0.948,1583.0,
0.0277,0.956,1646.0,
0.0256,0.966,1709.0,
0.0242,0.965,1773.0,
0.0229,0.971,1836.0,
