A,P,time,cat
1.01,0.0,0.0,0.10500000000000001
0.901,0.0378,35.31,
0.856,0.0754,70.62,
0.813,0.115,106.0,
0.777,0.153,141.0,
0.737,0.192,177.0,
0.703,0.232,212.0,
0.666,0.275,247.0,
0.625,0.313,282.0,
0.587,0.353,318.0,
0.546,0.397,353.0,
0.511,0.434,388.0,
0.471,0.48,424.0,
0.433,0.519,459.0,
0.392,0.564,494.0,
0.352,0.604,530.0,
0.315,0.629,565.0,
0.274,0.675,600.0,
0.245,0.715,636.0,
0.207,0.753,671.0,
0.177,0.789,706.0,
0.151,0.815,742.0,
0.125,0.849,777.0,
0.102,0.882,812.0,
0.0838,0.896,848.0,
0.0687,0.92,883.0,
0.0566,0.936,918.0,
0.0473,0.941,953.0,
0.0398,0.944,989.0,
0.0344,0.952,1024.0,
0.0306,0.954,1059.0,
0.0277,0.971,1095.0,
0.026,0.974,1130.0,
