A,P,time,cat
0.994,0.0,0.0,0.0425
0.98,0.0199,0.202,
0.967,0.0374,0.405,
0.944,0.0533,0.607,
0.937,0.0656,0.809,
0.921,0.0782,1.012,
0.923,0.0881,1.214,
0.904,0.0969,1.416,
0.893,0.105,1.618,
0.876,0.113,1.821,
0.878,0.119,2.023,
0.872,0.123,2.225,
0.862,0.128,2.428,
0.862,0.134,2.63,
0.86,0.138,2.832,
0.847,0.14,3.034,
0.851,0.144,3.237,
0.846,0.146,3.439,
0.853,0.147,3.641,
0.841,0.149,3.844,
0.838,0.152,4.046,
0.852,0.152,4.248,
0.839,0.154,4.451,
0.842,0.154,4.653,
0.851,0.156,4.855,
0.843,0.157,5.058,
0.843,0.154,5.26,
0.837,0.16,5.462,
0.836,0.158,5.664,
0.84,0.157,5.867,
0.836,0.161,6.069,
