A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.089
0.186,0.704,0.0415,0.0496,
0.323,0.504,0.0958,0.0993,
0.388,0.38,0.149,0.149,
0.421,0.294,0.205,0.199,
0.42,0.236,0.259,0.248,
0.411,0.198,0.312,0.298,
0.384,0.166,0.368,0.347,
0.358,0.143,0.419,0.397,
0.318,0.127,0.473,0.447,
0.288,0.112,0.524,0.496,
0.251,0.0967,0.573,0.546,
0.215,0.0846,0.623,0.596,
0.181,0.0737,0.678,0.645,
0.149,0.0643,0.718,0.695,
0.123,0.0552,0.753,0.745,
0.0973,0.0465,0.787,0.794,
0.0763,0.0385,0.828,0.844,
0.0614,0.0321,0.842,0.894,
0.0482,0.0265,0.877,0.943,
0.0394,0.0217,0.889,0.993,
0.0333,0.0178,0.903,1.042,
0.0283,0.0148,0.924,1.092,
0.0259,0.0121,0.927,1.142,
0.0236,0.0104,0.938,1.191,
0.0224,0.00896,0.948,1.241,
