A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.11124999999999999
0.177,0.68,0.0553,0.0544,
0.301,0.479,0.128,0.109,
0.358,0.344,0.204,0.163,
0.364,0.263,0.275,0.218,
0.345,0.204,0.349,0.272,
0.316,0.163,0.42,0.327,
0.276,0.134,0.49,0.381,
0.234,0.111,0.557,0.435,
0.189,0.092,0.624,0.49,
0.151,0.0753,0.689,0.544,
0.114,0.0606,0.74,0.599,
0.085,0.0493,0.786,0.653,
0.0631,0.0396,0.844,0.707,
0.0466,0.0308,0.863,0.762,
0.0366,0.0239,0.883,0.816,
0.0306,0.0187,0.899,0.871,
0.0262,0.0147,0.916,0.925,
0.0235,0.0119,0.917,0.98,
0.0222,0.00997,0.931,1.034,
