A,P,time,cat
0.999,0.0,0.0,0.0075
0.862,0.12,497.0,
0.765,0.23,994.0,
0.665,0.327,1491.0,
0.576,0.42,1989.0,
0.497,0.503,2486.0,
0.426,0.569,2983.0,
0.37,0.626,3480.0,
0.309,0.694,3977.0,
0.27,0.724,4474.0,
0.226,0.762,4972.0,
0.191,0.804,5469.0,
0.162,0.835,5966.0,
0.136,0.858,6463.0,
0.117,0.875,6960.0,
0.0991,0.89,7457.0,
0.0859,0.912,7955.0,
0.0732,0.934,8452.0,
0.0631,0.936,8949.0,
0.0545,0.936,9446.0,
0.0479,0.954,9943.0,
0.0423,0.956,10440.0,
0.0372,0.957,10938.0,
0.0336,0.954,11435.0,
0.0307,0.966,11932.0,
0.0279,0.98,12429.0,
