A,P,time,cat
0.996,0.0,0.0,0.087
0.891,0.0989,1.471,
0.8,0.19,2.943,
0.718,0.276,4.414,
0.649,0.346,5.886,
0.575,0.414,7.357,
0.51,0.473,8.828,
0.463,0.527,10.3,
0.412,0.581,11.77,
0.376,0.617,13.24,
0.343,0.645,14.71,
0.303,0.689,16.19,
0.274,0.723,17.66,
0.251,0.739,19.13,
0.225,0.769,20.6,
0.206,0.791,22.07,
0.186,0.8,23.54,
0.17,0.823,25.01,
0.155,0.836,26.48,
0.142,0.841,27.96,
0.131,0.871,29.43,
0.122,0.871,30.9,
0.112,0.887,32.37,
0.104,0.892,33.84,
0.0971,0.884,35.31,
0.0908,0.909,36.78,
0.084,0.911,38.26,
0.0802,0.914,39.73,
0.0771,0.912,41.2,
0.0707,0.911,42.67,
0.0669,0.932,44.14,
0.0646,0.925,45.61,
0.0624,0.923,47.08,
0.0598,0.929,48.56,
0.058,0.929,50.03,
0.0554,0.935,51.5,
0.0539,0.937,52.97,
