P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.1175
0.0516,0.861,0.0341,1.563,
0.138,0.734,0.0542,3.127,
0.233,0.621,0.0608,4.69,
0.331,0.536,0.0593,6.253,
0.416,0.466,0.0533,7.817,
0.489,0.394,0.0468,9.38,
0.559,0.336,0.0409,10.94,
0.612,0.29,0.037,12.51,
0.661,0.253,0.0333,14.07,
0.691,0.216,0.0316,15.63,
0.735,0.184,0.0294,17.2,
0.758,0.158,0.0281,18.76,
0.789,0.135,0.027,20.32,
0.804,0.115,0.0265,21.89,
0.827,0.0994,0.0254,23.45,
0.844,0.0837,0.025,25.01,
0.853,0.0729,0.0244,26.58,
0.862,0.063,0.024,28.14,
0.873,0.054,0.0234,29.7,
0.886,0.0463,0.0234,31.27,
0.894,0.0395,0.0232,32.83,
0.885,0.034,0.0231,34.39,
0.894,0.0298,0.0226,35.96,
0.888,0.0256,0.0227,37.52,
