P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.094
0.0278,0.893,0.0317,1.104,
0.078,0.811,0.0582,2.207,
0.138,0.721,0.0775,3.311,
0.201,0.652,0.0856,4.414,
0.262,0.582,0.0909,5.518,
0.323,0.515,0.0902,6.621,
0.383,0.468,0.0849,7.725,
0.435,0.416,0.0773,8.828,
0.496,0.379,0.07,9.932,
0.543,0.337,0.0613,11.04,
0.583,0.302,0.0545,12.14,
0.625,0.269,0.0482,13.24,
0.666,0.242,0.0439,14.35,
0.695,0.22,0.0399,15.45,
0.719,0.196,0.0365,16.55,
0.738,0.177,0.0343,17.66,
0.76,0.155,0.0327,18.76,
0.796,0.141,0.031,19.86,
0.794,0.128,0.0297,20.97,
0.812,0.113,0.0285,22.07,
0.827,0.102,0.0277,23.17,
0.833,0.0922,0.0274,24.28,
0.851,0.083,0.0264,25.38,
0.864,0.0734,0.0261,26.48,
0.87,0.0671,0.0254,27.59,
0.887,0.0595,0.0249,28.69,
0.882,0.0541,0.0249,29.8,
0.882,0.0484,0.0244,30.9,
0.891,0.0435,0.0241,32.0,
0.9,0.0393,0.0238,33.11,
0.912,0.0346,0.0238,34.21,
0.91,0.032,0.0233,35.31,
0.918,0.0282,0.0236,36.42,
0.922,0.0256,0.0233,37.52,
