P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04
0.0846,0.047,0.835,565.0,
0.166,0.0417,0.758,1130.0,
0.245,0.0382,0.676,1695.0,
0.322,0.0335,0.613,2260.0,
0.398,0.03,0.544,2825.0,
0.469,0.0264,0.479,3390.0,
0.531,0.0229,0.415,3955.0,
0.593,0.02,0.36,4520.0,
0.647,0.017,0.305,5084.0,
0.708,0.0145,0.26,5649.0,
0.745,0.0124,0.224,6214.0,
0.771,0.0109,0.189,6779.0,
0.794,0.00941,0.166,7344.0,
0.825,0.00827,0.147,7909.0,
0.823,0.00751,0.133,8474.0,
0.856,0.00693,0.126,9039.0,
0.856,0.00656,0.116,9604.0,
0.868,0.00621,0.111,10169.0,
