A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.036250000000000004
0.868,0.0564,0.0446,4957.0,
0.828,0.053,0.0946,9914.0,
0.772,0.0496,0.146,14871.0,
0.731,0.0469,0.197,19829.0,
0.682,0.0441,0.248,24786.0,
0.635,0.041,0.298,29743.0,
0.594,0.038,0.345,34700.0,
0.546,0.0354,0.391,39657.0,
0.501,0.0324,0.438,44614.0,
0.459,0.0298,0.483,49571.0,
0.421,0.0268,0.531,54528.0,
0.376,0.0243,0.576,59486.0,
0.341,0.0217,0.614,64443.0,
0.299,0.0195,0.663,69400.0,
0.265,0.017,0.698,74357.0,
0.227,0.0148,0.725,79314.0,
0.201,0.0129,0.762,84271.0,
0.167,0.011,0.792,89228.0,
0.141,0.00909,0.828,94185.0,
0.117,0.00752,0.858,99143.0,
0.0953,0.00616,0.888,104100.0,
0.0756,0.00494,0.915,109057.0,
0.0592,0.00386,0.923,114014.0,
0.0463,0.00297,0.947,118971.0,
0.0353,0.00227,0.963,123928.0,
0.0264,0.0017,0.977,128885.0,
0.0193,0.00128,0.97,133842.0,
0.0145,0.0,0.983,138800.0,
0.0104,0.0,0.988,143757.0,
0.00759,0.0,0.986,148714.0,
0.00539,0.0,0.979,153671.0,
