A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.029
0.856,0.0558,0.0573,7533.0,
0.812,0.0523,0.12,15066.0,
0.75,0.048,0.183,22599.0,
0.687,0.0449,0.241,30132.0,
0.635,0.0411,0.303,37664.0,
0.584,0.0372,0.359,45197.0,
0.524,0.0337,0.417,52730.0,
0.469,0.0307,0.472,60263.0,
0.426,0.0274,0.532,67796.0,
0.375,0.0238,0.585,75329.0,
0.327,0.0212,0.628,82862.0,
0.283,0.0182,0.685,90394.0,
0.24,0.0152,0.722,97927.0,
0.201,0.0129,0.781,105460.0,
0.165,0.0106,0.801,112993.0,
0.131,0.00857,0.847,120526.0,
0.103,0.00671,0.873,128059.0,
0.0791,0.00513,0.908,135592.0,
0.0579,0.00377,0.928,143125.0,
0.0427,0.00272,0.964,150658.0,
0.0304,0.00195,0.969,158190.0,
0.021,0.00135,0.975,165723.0,
0.0143,0.0,0.979,173256.0,
0.00983,0.0,1.003,180789.0,
