P,A,time,cat
0.0,0.994,0.0,0.053
0.0995,0.894,4.545,
0.193,0.811,9.091,
0.274,0.732,13.64,
0.348,0.655,18.18,
0.414,0.59,22.73,
0.465,0.532,27.27,
0.521,0.48,31.82,
0.564,0.439,36.36,
0.604,0.401,40.91,
0.64,0.358,45.45,
0.672,0.323,50.0,
0.702,0.298,54.55,
0.726,0.268,59.09,
0.749,0.245,63.64,
0.769,0.225,68.18,
0.792,0.209,72.73,
0.806,0.191,77.27,
0.81,0.174,81.82,
0.823,0.162,86.36,
0.849,0.149,90.91,
0.848,0.141,95.45,
0.863,0.132,100.0,
0.876,0.122,105.0,
0.875,0.114,109.0,
0.891,0.108,114.0,
0.91,0.102,118.0,
0.907,0.0945,123.0,
0.902,0.0904,127.0,
0.909,0.0863,132.0,
0.917,0.0829,136.0,
0.92,0.0786,141.0,
0.917,0.0757,145.0,
0.911,0.0724,150.0,
