P,A,time,cat
0.0,0.998,0.0,0.082
0.0236,0.911,0.788,
0.0476,0.871,1.576,
0.0717,0.858,2.365,
0.0968,0.838,3.153,
0.123,0.807,3.941,
0.149,0.773,4.729,
0.175,0.752,5.518,
0.205,0.715,6.306,
0.233,0.692,7.094,
0.263,0.663,7.882,
0.293,0.632,8.67,
0.329,0.598,9.459,
0.361,0.564,10.25,
0.398,0.525,11.04,
0.432,0.5,11.82,
0.472,0.461,12.61,
0.512,0.417,13.4,
0.555,0.373,14.19,
0.605,0.327,14.98,
0.656,0.276,15.76,
0.723,0.218,16.55,
0.779,0.155,17.34,
0.868,0.0875,18.13,
0.938,0.0296,18.92,
0.983,0.00854,19.71,
0.982,0.00544,20.49,
0.99,0.005,21.28,
1.0,0.00506,22.07,
