P,A,time,cat
0.0,1.006,0.0,0.10250000000000001
0.0234,0.876,0.49,
0.0471,0.868,0.981,
0.0715,0.832,1.471,
0.0974,0.808,1.961,
0.122,0.781,2.452,
0.149,0.753,2.942,
0.178,0.73,3.433,
0.205,0.699,3.923,
0.232,0.678,4.413,
0.263,0.64,4.904,
0.297,0.622,5.394,
0.328,0.584,5.884,
0.365,0.545,6.375,
0.399,0.511,6.865,
0.432,0.477,7.356,
0.471,0.436,7.846,
0.515,0.397,8.336,
0.557,0.358,8.827,
0.605,0.314,9.317,
0.657,0.262,9.807,
0.715,0.204,10.3,
0.794,0.143,10.79,
0.871,0.0791,11.28,
0.937,0.0277,11.77,
0.979,0.00904,12.26,
0.986,0.00567,12.75,
0.974,0.00511,13.24,
