P,A,time,cat
0.0,0.998,0.0,0.079
0.323,0.604,9401.0,
0.452,0.477,18802.0,
0.537,0.39,28203.0,
0.596,0.326,37604.0,
0.645,0.283,47005.0,
0.687,0.243,56406.0,
0.711,0.212,65807.0,
0.754,0.182,75208.0,
0.774,0.16,84609.0,
0.789,0.141,94010.0,
0.795,0.126,103411.0,
0.819,0.111,112812.0,
0.826,0.0965,122214.0,
0.837,0.0864,131615.0,
0.854,0.0766,141016.0,
0.864,0.0674,150417.0,
0.854,0.061,159818.0,
0.877,0.0534,169219.0,
0.872,0.0476,178620.0,
0.882,0.0424,188021.0,
0.887,0.0378,197422.0,
0.898,0.0334,206823.0,
0.896,0.0306,216224.0,
0.898,0.0271,225625.0,
0.896,0.0242,235026.0,
