A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.089
0.792,0.0747,0.0524,9.4,
0.747,0.0707,0.1,18.8,
0.706,0.0668,0.149,28.2,
0.656,0.0623,0.196,37.6,
0.615,0.0588,0.243,47.0,
0.58,0.055,0.289,56.4,
0.542,0.0509,0.331,65.8,
0.497,0.0471,0.379,75.2,
0.462,0.0436,0.416,84.6,
0.422,0.04,0.465,94.0,
0.382,0.036,0.502,103.0,
0.351,0.0331,0.552,113.0,
0.316,0.03,0.579,122.0,
0.282,0.0269,0.623,132.0,
0.254,0.0241,0.653,141.0,
0.226,0.0214,0.684,150.0,
0.2,0.0188,0.71,160.0,
0.175,0.0165,0.74,169.0,
0.157,0.0147,0.767,179.0,
0.138,0.0129,0.788,188.0,
0.122,0.0115,0.803,197.0,
0.109,0.0101,0.823,207.0,
0.0973,0.00913,0.841,216.0,
0.0888,0.00832,0.863,226.0,
0.0811,0.00773,0.861,235.0,
0.0758,0.0072,0.863,244.0,
0.072,0.00684,0.867,254.0,
0.0691,0.00646,0.883,263.0,
0.0672,0.0063,0.889,273.0,
0.0648,0.00617,0.89,282.0,
