A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11124999999999999
0.759,0.0716,0.0692,10.0,
0.694,0.0661,0.132,20.0,
0.649,0.0605,0.193,30.0,
0.59,0.0558,0.256,40.0,
0.535,0.0501,0.316,50.0,
0.485,0.0456,0.375,60.0,
0.435,0.0408,0.433,70.0,
0.386,0.0361,0.485,80.0,
0.337,0.0318,0.54,90.0,
0.295,0.0281,0.599,100.0,
0.253,0.0241,0.629,110.0,
0.216,0.0204,0.677,120.0,
0.186,0.0176,0.725,130.0,
0.155,0.0149,0.75,140.0,
0.134,0.0125,0.785,150.0,
0.113,0.0108,0.807,160.0,
0.0975,0.00934,0.824,170.0,
0.0867,0.0083,0.846,180.0,
0.0793,0.00742,0.852,190.0,
0.0737,0.00687,0.865,200.0,
0.0682,0.00645,0.858,210.0,
0.0653,0.00617,0.881,220.0,
0.0639,0.00596,0.876,230.0,
