P,A,time,cat
0.0,1.004,0.0,0.054
0.14,0.854,1277.0,
0.259,0.726,2555.0,
0.366,0.62,3832.0,
0.459,0.53,5109.0,
0.54,0.449,6387.0,
0.612,0.388,7664.0,
0.661,0.329,8941.0,
0.72,0.28,10218.0,
0.758,0.235,11496.0,
0.799,0.201,12773.0,
0.836,0.169,14050.0,
0.848,0.143,15328.0,
0.87,0.122,16605.0,
0.89,0.101,17882.0,
0.907,0.0864,19160.0,
0.918,0.0722,20437.0,
0.932,0.0616,21714.0,
0.941,0.0518,22991.0,
0.947,0.0435,24269.0,
0.945,0.0367,25546.0,
0.957,0.0311,26823.0,
0.966,0.0264,28101.0,
0.963,0.0221,29378.0,
