P,A,time,cat
0.0,0.99,0.0,0.0675
0.147,0.826,1036.0,
0.269,0.714,2072.0,
0.377,0.603,3107.0,
0.471,0.521,4143.0,
0.537,0.441,5179.0,
0.62,0.377,6214.0,
0.669,0.318,7250.0,
0.713,0.27,8286.0,
0.749,0.228,9322.0,
0.788,0.194,10358.0,
0.823,0.166,11393.0,
0.852,0.139,12429.0,
0.871,0.118,13465.0,
0.88,0.0998,14500.0,
0.902,0.0849,15536.0,
0.914,0.0715,16572.0,
0.926,0.0604,17608.0,
0.935,0.0511,18644.0,
0.937,0.043,19679.0,
0.936,0.0362,20715.0,
0.963,0.0307,21751.0,
0.967,0.0263,22786.0,
0.979,0.0219,23822.0,
0.967,0.0184,24858.0,
