P,A,time,cat
0.0,0.988,0.0,0.014
0.313,0.682,1205.0,
0.43,0.555,2411.0,
0.519,0.475,3616.0,
0.584,0.412,4821.0,
0.631,0.355,6026.0,
0.673,0.315,7232.0,
0.698,0.278,8437.0,
0.734,0.251,9642.0,
0.76,0.225,10847.0,
0.791,0.201,12053.0,
0.801,0.182,13258.0,
0.822,0.166,14463.0,
0.831,0.15,15668.0,
0.848,0.138,16874.0,
0.866,0.123,18079.0,
0.873,0.114,19284.0,
0.882,0.104,20490.0,
0.886,0.0951,21695.0,
0.89,0.0869,22900.0,
0.909,0.0797,24105.0,
0.927,0.0739,25311.0,
0.921,0.0676,26516.0,
0.924,0.0617,27721.0,
0.926,0.0565,28926.0,
0.936,0.0521,30132.0,
0.947,0.0484,31337.0,
0.939,0.0447,32542.0,
0.948,0.0415,33747.0,
0.945,0.0388,34953.0,
0.953,0.0354,36158.0,
