P,A,time,cat
0.0,1.006,0.0,0.021
0.254,0.729,565.0,
0.366,0.619,1130.0,
0.444,0.539,1695.0,
0.503,0.479,2260.0,
0.552,0.432,2825.0,
0.593,0.391,3390.0,
0.621,0.354,3955.0,
0.654,0.33,4520.0,
0.68,0.298,5085.0,
0.709,0.275,5650.0,
0.721,0.256,6215.0,
0.746,0.239,6780.0,
0.765,0.219,7345.0,
0.783,0.204,7910.0,
0.79,0.19,8475.0,
0.806,0.175,9040.0,
0.821,0.165,9605.0,
0.837,0.154,10170.0,
0.845,0.142,10734.0,
0.842,0.135,11299.0,
0.851,0.126,11864.0,
0.851,0.117,12429.0,
0.872,0.111,12994.0,
0.875,0.104,13559.0,
0.873,0.0982,14124.0,
0.89,0.0909,14689.0,
0.909,0.0867,15254.0,
0.908,0.0793,15819.0,
0.906,0.0759,16384.0,
0.917,0.0712,16949.0,
0.919,0.0668,17514.0,
0.931,0.0643,18079.0,
0.926,0.0597,18644.0,
0.934,0.0566,19209.0,
0.929,0.0529,19774.0,
0.923,0.0502,20339.0,
0.941,0.0479,20904.0,
0.943,0.0449,21469.0,
