A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.045
0.00144,0.864,0.125,17.64,
0.00264,0.756,0.237,35.29,
0.00371,0.661,0.331,52.93,
0.0046,0.585,0.416,70.57,
0.00546,0.496,0.488,88.21,
0.00616,0.442,0.555,106.0,
0.00673,0.379,0.605,124.0,
0.00726,0.337,0.65,141.0,
0.00771,0.287,0.705,159.0,
0.00819,0.255,0.73,176.0,
0.00858,0.22,0.767,194.0,
0.00874,0.191,0.796,212.0,
0.00907,0.167,0.828,229.0,
0.00928,0.148,0.84,247.0,
0.00958,0.128,0.851,265.0,
0.00969,0.11,0.866,282.0,
0.00979,0.0966,0.883,300.0,
0.00989,0.0845,0.902,318.0,
0.0101,0.0742,0.914,335.0,
0.0103,0.0647,0.917,353.0,
0.0104,0.0571,0.93,370.0,
0.0105,0.0498,0.942,388.0,
0.0103,0.0436,0.944,406.0,
0.0106,0.0376,0.941,423.0,
0.0105,0.0333,0.954,441.0,
0.0106,0.0293,0.957,459.0,
0.0106,0.0256,0.954,476.0,
0.0107,0.0223,0.963,494.0,
