A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.056249999999999994
0.00107,0.901,0.0946,13.0,
0.00201,0.811,0.183,26.0,
0.00287,0.743,0.258,39.0,
0.00364,0.661,0.328,52.0,
0.00435,0.602,0.389,65.0,
0.00495,0.545,0.445,78.0,
0.00555,0.492,0.498,91.0,
0.0061,0.445,0.55,104.0,
0.00658,0.401,0.581,117.0,
0.00692,0.366,0.616,130.0,
0.00736,0.327,0.661,143.0,
0.0077,0.297,0.684,156.0,
0.00801,0.267,0.728,169.0,
0.00831,0.242,0.749,182.0,
0.00855,0.219,0.77,195.0,
0.00865,0.198,0.787,208.0,
0.00892,0.18,0.815,221.0,
0.00915,0.163,0.82,234.0,
0.00939,0.147,0.842,247.0,
0.00941,0.131,0.847,260.0,
0.00958,0.12,0.874,273.0,
0.0098,0.109,0.875,286.0,
0.00981,0.0992,0.884,299.0,
0.00999,0.0883,0.892,312.0,
0.0101,0.0794,0.901,325.0,
0.0102,0.0722,0.923,338.0,
0.0102,0.0662,0.928,351.0,
0.0102,0.0595,0.922,364.0,
0.0102,0.0536,0.924,377.0,
0.0103,0.0492,0.94,390.0,
0.0104,0.044,0.949,403.0,
0.0104,0.0404,0.948,416.0,
0.0106,0.0363,0.955,429.0,
0.0105,0.0331,0.958,442.0,
0.0106,0.0305,0.962,455.0,
0.0106,0.027,0.95,468.0,
0.0108,0.0247,0.96,481.0,
0.0106,0.0224,0.964,494.0,
