A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.011
0.0287,0.922,0.0386,1546.0,
0.0,0.904,0.0811,3092.0,
0.0,0.864,0.122,4639.0,
0.0,0.822,0.163,6185.0,
0.0,0.782,0.205,7731.0,
0.0,0.744,0.245,9277.0,
0.0,0.71,0.28,10823.0,
0.0,0.669,0.32,12370.0,
0.0,0.632,0.359,13916.0,
0.0,0.595,0.399,15462.0,
0.0,0.552,0.43,17008.0,
0.0,0.525,0.471,18555.0,
0.0,0.483,0.506,20101.0,
0.0,0.449,0.535,21647.0,
0.0,0.417,0.574,23193.0,
0.0,0.385,0.597,24739.0,
0.0,0.352,0.636,26286.0,
0.0,0.33,0.665,27832.0,
0.0,0.297,0.697,29378.0,
0.0,0.267,0.726,30924.0,
0.0,0.244,0.748,32470.0,
0.0,0.218,0.774,34017.0,
0.0,0.197,0.795,35563.0,
0.0,0.177,0.813,37109.0,
0.0,0.159,0.83,38655.0,
0.0,0.142,0.838,40201.0,
0.0,0.125,0.863,41748.0,
0.0,0.114,0.884,43294.0,
0.0,0.101,0.888,44840.0,
0.0,0.0927,0.892,46386.0,
0.0,0.0831,0.909,47933.0,
0.0,0.0761,0.923,49479.0,
0.0,0.0703,0.92,51025.0,
0.0,0.0642,0.935,52571.0,
0.0,0.0603,0.935,54117.0,
0.0,0.0577,0.934,55664.0,
0.0,0.0546,0.938,57210.0,
0.0,0.0525,0.94,58756.0,
