A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.013749999999999998
0.0244,0.917,0.0506,1614.0,
0.0,0.886,0.106,3228.0,
0.0,0.836,0.159,4843.0,
0.0,0.77,0.212,6457.0,
0.0,0.724,0.265,8071.0,
0.0,0.671,0.314,9685.0,
0.0,0.628,0.365,11299.0,
0.0,0.57,0.416,12913.0,
0.0,0.527,0.46,14528.0,
0.0,0.482,0.508,16142.0,
0.0,0.437,0.557,17756.0,
0.0,0.395,0.593,19370.0,
0.0,0.353,0.632,20984.0,
0.0,0.313,0.672,22598.0,
0.0,0.281,0.711,24213.0,
0.0,0.242,0.746,25827.0,
0.0,0.213,0.774,27441.0,
0.0,0.184,0.802,29055.0,
0.0,0.161,0.834,30669.0,
0.0,0.14,0.846,32284.0,
0.0,0.12,0.874,33898.0,
0.0,0.106,0.882,35512.0,
0.0,0.0901,0.902,37126.0,
0.0,0.0801,0.914,38740.0,
0.0,0.0716,0.919,40354.0,
0.0,0.0651,0.922,41969.0,
0.0,0.0593,0.923,43583.0,
0.0,0.0553,0.928,45197.0,
