A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.103
0.505,0.357,0.0489,3.056,
0.474,0.332,0.108,6.112,
0.446,0.309,0.168,9.167,
0.408,0.286,0.221,12.22,
0.375,0.268,0.275,15.28,
0.348,0.247,0.323,18.33,
0.324,0.225,0.369,21.39,
0.293,0.207,0.417,24.45,
0.273,0.19,0.456,27.5,
0.249,0.176,0.497,30.56,
0.228,0.164,0.536,33.61,
0.212,0.149,0.566,36.67,
0.196,0.137,0.589,39.73,
0.183,0.127,0.623,42.78,
0.169,0.117,0.643,45.84,
0.156,0.109,0.66,48.89,
0.147,0.102,0.686,51.95,
0.138,0.0971,0.705,55.0,
0.131,0.0922,0.71,58.06,
0.124,0.0867,0.72,61.12,
0.119,0.0835,0.735,64.17,
0.114,0.0797,0.742,67.23,
0.11,0.0778,0.762,70.28,
0.108,0.076,0.75,73.34,
0.105,0.0734,0.762,76.39,
0.105,0.0721,0.769,79.45,
