P,A,time,cat
0.0,1.004,0.0,0.1
0.094,0.903,0.34,
0.177,0.817,0.679,
0.25,0.738,1.019,
0.315,0.675,1.358,
0.363,0.625,1.698,
0.415,0.573,2.037,
0.464,0.533,2.377,
0.499,0.493,2.716,
0.531,0.465,3.056,
0.554,0.434,3.395,
0.582,0.413,3.735,
0.604,0.39,4.074,
0.62,0.373,4.414,
0.64,0.359,4.754,
0.658,0.343,5.093,
0.666,0.328,5.433,
0.675,0.321,5.772,
0.681,0.313,6.112,
0.686,0.308,6.451,
0.695,0.3,6.791,
0.701,0.293,7.13,
0.698,0.292,7.47,
0.719,0.286,7.809,
0.709,0.28,8.149,
0.717,0.276,8.488,
0.721,0.273,8.828,
