P,A,time,cat
0.0,0.999,0.0,0.08
0.0853,0.909,0.379,
0.161,0.828,0.759,
0.228,0.766,1.138,
0.286,0.711,1.518,
0.342,0.648,1.897,
0.389,0.603,2.276,
0.429,0.56,2.656,
0.469,0.522,3.035,
0.503,0.493,3.414,
0.531,0.459,3.794,
0.56,0.441,4.173,
0.577,0.415,4.553,
0.595,0.393,4.932,
0.614,0.384,5.311,
0.63,0.368,5.691,
0.646,0.348,6.07,
0.663,0.338,6.449,
0.662,0.333,6.829,
0.675,0.323,7.208,
0.683,0.312,7.588,
0.687,0.307,7.967,
0.697,0.302,8.346,
0.698,0.296,8.726,
0.711,0.29,9.105,
0.713,0.289,9.484,
0.713,0.285,9.864,
0.721,0.276,10.24,
0.723,0.28,10.62,
0.723,0.277,11.0,
0.728,0.274,11.38,
0.728,0.271,11.76,
0.729,0.269,12.14,
