A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0225
0.137,0.808,0.0536,161.0,
0.181,0.65,0.163,323.0,
0.183,0.532,0.284,484.0,
0.168,0.433,0.398,646.0,
0.149,0.35,0.51,807.0,
0.129,0.284,0.589,969.0,
0.109,0.232,0.66,1130.0,
0.0928,0.188,0.725,1291.0,
0.0779,0.149,0.769,1453.0,
0.0651,0.123,0.814,1614.0,
0.055,0.099,0.841,1776.0,
0.0465,0.0815,0.874,1937.0,
0.0398,0.0649,0.899,2099.0,
0.0335,0.0533,0.911,2260.0,
0.0287,0.043,0.918,2421.0,
0.025,0.035,0.936,2583.0,
0.0217,0.0281,0.947,2744.0,
0.0191,0.023,0.952,2906.0,
0.0169,0.0184,0.953,3067.0,
0.0153,0.0151,0.964,3229.0,
0.0137,0.0123,0.972,3390.0,
