A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.018
0.1,0.884,0.0175,96.63,
0.16,0.782,0.0612,193.0,
0.193,0.683,0.118,290.0,
0.211,0.603,0.184,387.0,
0.216,0.534,0.251,483.0,
0.21,0.477,0.315,580.0,
0.199,0.414,0.382,676.0,
0.19,0.363,0.443,773.0,
0.178,0.325,0.498,870.0,
0.165,0.286,0.551,966.0,
0.151,0.251,0.593,1063.0,
0.139,0.222,0.641,1160.0,
0.124,0.195,0.677,1256.0,
0.113,0.173,0.712,1353.0,
0.103,0.152,0.746,1449.0,
0.0921,0.136,0.77,1546.0,
0.0838,0.119,0.789,1643.0,
0.0755,0.104,0.822,1739.0,
0.0678,0.0917,0.847,1836.0,
0.0608,0.0817,0.851,1933.0,
0.0557,0.0714,0.866,2029.0,
0.0502,0.0642,0.883,2126.0,
0.0458,0.0555,0.888,2223.0,
0.0412,0.049,0.906,2319.0,
0.0378,0.0433,0.913,2416.0,
0.0342,0.0386,0.923,2512.0,
0.0311,0.0337,0.934,2609.0,
0.0287,0.0297,0.941,2706.0,
0.0261,0.0264,0.943,2802.0,
0.0238,0.0232,0.946,2899.0,
0.0226,0.0204,0.949,2996.0,
0.0203,0.0179,0.964,3092.0,
0.0191,0.0158,0.952,3189.0,
0.0178,0.0138,0.965,3285.0,
0.0166,0.0123,0.984,3382.0,
0.0156,0.0107,0.986,3479.0,
0.0145,0.00955,0.977,3575.0,
0.0139,0.00835,0.982,3672.0,
