A,P,time,cat
1.008,0.0,0.0,0.033
0.943,0.0382,21.39,
0.895,0.0763,42.79,
0.848,0.112,64.18,
0.815,0.149,85.58,
0.783,0.186,107.0,
0.745,0.225,128.0,
0.715,0.257,150.0,
0.68,0.297,171.0,
0.634,0.334,193.0,
0.599,0.369,214.0,
0.561,0.404,235.0,
0.527,0.44,257.0,
0.494,0.479,278.0,
0.461,0.51,300.0,
0.422,0.547,321.0,
0.387,0.579,342.0,
0.352,0.616,364.0,
0.318,0.652,385.0,
0.283,0.682,406.0,
0.256,0.721,428.0,
0.221,0.759,449.0,
0.191,0.777,471.0,
0.163,0.808,492.0,
0.134,0.838,513.0,
0.107,0.869,535.0,
0.0834,0.896,556.0,
0.0628,0.917,578.0,
0.0454,0.939,599.0,
0.0322,0.949,620.0,
0.0221,0.982,642.0,
0.0154,0.973,663.0,
0.0109,0.985,685.0,
0.00807,0.982,706.0,
