P,A,time,cat
0.0,0.999,0.0,0.0325
0.166,0.822,0.0069,
0.31,0.697,0.0138,
0.43,0.567,0.0207,
0.528,0.468,0.0276,
0.609,0.39,0.0345,
0.673,0.315,0.0414,
0.737,0.263,0.0483,
0.788,0.215,0.0552,
0.817,0.179,0.0621,
0.851,0.149,0.069,
0.859,0.122,0.0759,
0.899,0.102,0.0828,
0.914,0.086,0.0897,
0.923,0.0716,0.0966,
0.94,0.0604,0.103,
0.951,0.0525,0.11,
0.965,0.0448,0.117,
0.956,0.0396,0.124,
0.973,0.0341,0.131,
0.971,0.0302,0.138,
0.974,0.0273,0.145,
0.968,0.0247,0.152,
0.976,0.0226,0.159,
0.98,0.0208,0.166,
0.98,0.0191,0.172,
0.971,0.0182,0.179,
0.98,0.0173,0.186,
0.977,0.0167,0.193,
0.988,0.0161,0.2,
0.975,0.0156,0.207,
